SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
flight_2/DJI_0329.JPG,12.51,DJI_0329.JPG,flight_2,4272950,2023:07:05 13:00:26-07:00,2023:07:07 11:43:58-07:00,2023:07:05 13:14:37-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:00:25,2,0.0006666666667,1.7,2,130,2,130,0230,2023:07:05 13:00:25,2023:07:05 13:00:25,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-352,-260,0","2,-78,-40","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5456,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.493,+119.500,+0.00,-35.20,-26.00,-4.00,+0.20,-7.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,176302,4096648,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5456 bytes, use -b option to extract)",103.493,48.9735274444444,-123.414484,"(Binary data 176302 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9735274444444 -123.414484,3.15748403460723,11.7033046547833
flight_2/DJI_0330.JPG,12.51,DJI_0330.JPG,flight_2,4227948,2023:07:05 13:00:36-07:00,2023:07:07 11:43:59-07:00,2023:07:05 13:14:38-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:00:35,2,0.0006666666667,1.7,2,130,2,130,0230,2023:07:05 13:00:35,2023:07:05 13:00:35,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-352,-260,0","1,-63,-42","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5435,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.593,+119.600,+0.00,-35.20,-26.00,-4.20,+0.10,-6.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,174092,4053856,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5435 bytes, use -b option to extract)",103.593,48.9735266666667,-123.41448425,"(Binary data 174092 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9735266666667 -123.41448425,3.15748403460723,11.7033046547833
flight_2/DJI_0331.JPG,12.51,DJI_0331.JPG,flight_2,4198420,2023:07:05 13:00:46-07:00,2023:07:07 11:44:00-07:00,2023:07:05 13:14:38-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:00:45,2,0.0006666666667,1.7,2,130,2,130,0230,2023:07:05 13:00:45,2023:07:05 13:00:45,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-352,-260,0","1,-72,-33","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5405,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.593,+119.600,+0.00,-35.20,-26.00,-3.30,+0.10,-7.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,171679,4026741,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5405 bytes, use -b option to extract)",103.593,48.9735239444444,-123.414483416667,"(Binary data 171679 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9735239444444 -123.414483416667,3.15748403460723,11.7033046547833
flight_2/DJI_0332.JPG,12.51,DJI_0332.JPG,flight_2,4157661,2023:07:05 13:00:56-07:00,2023:07:07 11:44:01-07:00,2023:07:05 13:14:38-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:00:55,2,0.0006666666667,1.7,2,120,2,120,0230,2023:07:05 13:00:55,2023:07:05 13:00:55,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 1736 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-352,-260,0","1,-74,-33","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5319,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.593,+119.600,+0.00,-35.20,-26.00,-3.30,+0.10,-7.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,169275,3988386,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5319 bytes, use -b option to extract)",103.593,48.9735243333333,-123.414483277778,"(Binary data 169275 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9735243333333 -123.414483277778,3.15748403460723,11.8187818722033
flight_2/DJI_0333.JPG,12.51,DJI_0333.JPG,flight_2,4746771,2023:07:05 13:01:06-07:00,2023:07:07 11:44:02-07:00,2023:07:05 13:14:38-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:01:05,2,0.0006666666667,1.7,2,110,2,110,0230,2023:07:05 13:01:05,2023:07:05 13:01:05,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-352,-260,0","1,-68,-44","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5459,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.593,+119.600,+0.00,-35.20,-26.00,-4.40,+0.10,-6.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,192212,4554559,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5459 bytes, use -b option to extract)",103.593,48.97352575,-123.414483888889,"(Binary data 192212 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.97352575 -123.414483888889,3.15748403460723,11.9443127542871
flight_2/DJI_0334.JPG,12.51,DJI_0334.JPG,flight_2,4708907,2023:07:05 13:01:16-07:00,2023:07:07 11:44:02-07:00,2023:07:05 13:14:38-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:01:15,2,0.0006666666667,1.7,2,100,2,100,0230,2023:07:05 13:01:15,2023:07:05 13:01:15,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-352,-260,0","1,-63,-34","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5396,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.593,+119.600,+0.00,-35.20,-26.00,-3.40,+0.10,-6.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,190270,4518637,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5396 bytes, use -b option to extract)",103.593,48.9735258333333,-123.414482916667,"(Binary data 190270 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9735258333333 -123.414482916667,3.15748403460723,12.0818162780371
flight_2/DJI_0335.JPG,12.51,DJI_0335.JPG,flight_2,4051127,2023:07:05 13:01:26-07:00,2023:07:07 11:44:03-07:00,2023:07:05 13:14:38-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:01:25,2,0.0006666666667,1.7,2,100,2,100,0230,2023:07:05 13:01:25,2023:07:05 13:01:25,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-352,-260,0","2,-82,-41","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5152,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.593,+119.600,+0.00,-35.20,-26.00,-4.10,+0.20,-8.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,162908,3888219,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5152 bytes, use -b option to extract)",103.593,48.9735265833333,-123.414482555556,"(Binary data 162908 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9735265833333 -123.414482555556,3.15748403460723,12.0818162780371
flight_2/DJI_0336.JPG,12.51,DJI_0336.JPG,flight_2,4210511,2023:07:05 13:01:36-07:00,2023:07:07 11:44:04-07:00,2023:07:05 13:14:38-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:01:35,2,0.0006666666667,1.7,2,130,2,130,0230,2023:07:05 13:01:35,2023:07:05 13:01:35,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-315,-260,0","30,44,-169","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-60,-68,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5419,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.593,+119.600,+0.00,-31.50,-26.00,-16.90,+3.00,+4.40,-6.0,-6.8,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,172840,4037671,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5419 bytes, use -b option to extract)",103.593,48.9731018055556,-123.415140416667,"(Binary data 172840 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9731018055556 -123.415140416667,3.15748403460723,11.7033046547833
flight_2/DJI_0337.JPG,12.51,DJI_0337.JPG,flight_2,5254820,2023:07:05 13:01:46-07:00,2023:07:07 11:44:05-07:00,2023:07:05 13:14:38-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:01:45,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 13:01:45,2023:07:05 13:01:45,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-302,-260,0","42,69,-115","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-71,-60,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6153,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+103.093,+119.100,+0.00,-30.20,-26.00,-11.50,+4.20,+6.90,-7.1,-6.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,223801,5031019,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 6153 bytes, use -b option to extract)",103.093,48.9725067222222,-123.416079916667,"(Binary data 223801 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9725067222222 -123.416079916667,3.15748403460723,11.5963894508668
flight_2/DJI_0338.JPG,12.51,DJI_0338.JPG,flight_2,4569929,2023:07:05 13:01:56-07:00,2023:07:07 11:44:06-07:00,2023:07:05 13:14:38-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:01:55,2,0.000625,1.7,2,160,2,160,0230,2023:07:05 13:01:55,2023:07:05 13:01:55,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-332,-260,0","22,53,62","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-75,62,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5787,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.793,+118.800,+0.00,-33.20,-26.00,+6.20,+2.20,+5.30,-7.5,6.2,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,192737,4377192,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 5787 bytes, use -b option to extract)",102.793,48.9718453611111,-123.415889111111,"(Binary data 192737 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9718453611111 -123.415889111111,3.15748403460723,11.496853777388
flight_2/DJI_0339.JPG,12.51,DJI_0339.JPG,flight_2,4543420,2023:07:05 13:02:06-07:00,2023:07:07 11:44:07-07:00,2023:07:05 13:14:39-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:02:05,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 13:02:05,2023:07:05 13:02:05,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-73,68,0","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-74,38,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5699,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.493,+118.500,+0.00,-42.60,-26.00,+0.00,-7.30,+6.80,-7.4,3.8,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,191302,4352118,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5699 bytes, use -b option to extract)",102.493,48.9711941666667,-123.415247305556,"(Binary data 191302 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711941666667 -123.415247305556,3.15748403460723,11.5963894508668
flight_2/DJI_0340.JPG,12.51,DJI_0340.JPG,flight_2,4513902,2023:07:05 13:02:16-07:00,2023:07:07 11:44:08-07:00,2023:07:05 13:14:39-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 13:02:15,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 13:02:15,2023:07:05 13:02:15,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-426,-260,0","-72,-80,-38","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5664,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+102.493,+118.500,+0.00,-42.60,-26.00,-3.80,-7.20,-8.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,188905,4324997,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5664 bytes, use -b option to extract)",102.493,48.9711286388889,-123.415207027778,"(Binary data 188905 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9711286388889 -123.415207027778,3.15748403460723,11.5963894508668
