SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0505.JPG,12.51,DJI_0505.JPG,.,5390494,2023:02:17 13:07:54-08:00,2023:02:17 14:04:30-08:00,2023:02:17 14:04:30-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:07:53,2,0.001,1.7,2,110,2,110,0230,2023:02:17 13:07:53,2023:02:17 13:07:53,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-774,-401,0","-641,-24,-70","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"2,1,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10561,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.221,+49.900,+0.00,-77.40,-40.10,-7.00,-64.10,-2.40,0.2,0.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,279535,5110959,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 10561 bytes, use -b option to extract)",37.221,49.2539628333333,-123.2444275,"(Binary data 279535 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2539628333333 -123.2444275,3.15748403460723,11.3593502536381
DJI_0506.JPG,12.51,DJI_0506.JPG,.,5443629,2023:02:17 13:08:06-08:00,2023:02:17 14:04:30-08:00,2023:02:17 14:04:30-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:08:06,2,0.001,1.7,2,110,2,110,0230,2023:02:17 13:08:06,2023:02:17 13:08:06,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-905,-401,0","-774,-36,-30","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,11166,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.221,+49.900,+0.00,-90.50,-40.10,-3.00,-77.40,-3.60,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,288264,5155365,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11166 bytes, use -b option to extract)",37.221,49.2541854166667,-123.244280833333,"(Binary data 288264 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2541854166667 -123.244280833333,3.15748403460723,11.3593502536381
DJI_0507.JPG,12.51,DJI_0507.JPG,.,5209803,2023:02:17 13:08:26-08:00,2023:02:17 14:04:30-08:00,2023:02:17 14:04:30-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:08:26,2,0.00125,1.7,2,100,2,100,0230,2023:02:17 13:08:26,2023:02:17 13:08:26,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1075,-401,0","-943,-40,-42","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10625,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.221,+49.900,+0.00,-107.50,-40.10,-4.20,-94.30,-4.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,273617,4936186,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 10625 bytes, use -b option to extract)",37.221,49.2545325555556,-123.244233194444,"(Binary data 273617 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2545325555556 -123.244233194444,3.15748403460723,11.1749256825007
DJI_0508.JPG,12.51,DJI_0508.JPG,.,5067508,2023:02:17 13:08:36-08:00,2023:02:17 14:04:30-08:00,2023:02:17 14:04:30-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:08:36,2,0.001,1.7,2,100,2,100,0230,2023:02:17 13:08:36,2023:02:17 13:08:36,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1245,-401,0","-1110,-17,-239","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"38,-16,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10771,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.221,+49.900,+0.00,-124.50,-40.10,-23.90,-111.00,-1.70,3.8,-1.6,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,268481,4799027,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 10771 bytes, use -b option to extract)",37.221,49.2548897777778,-123.244364,"(Binary data 268481 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2548897777778 -123.244364,3.15748403460723,11.496853777388
DJI_0509.JPG,12.51,DJI_0509.JPG,.,5226906,2023:02:17 13:08:48-08:00,2023:02:17 14:04:30-08:00,2023:02:17 14:04:30-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:08:49,2,0.001,1.7,2,110,2,110,0230,2023:02:17 13:08:49,2023:02:17 13:08:49,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1558,-401,0","-1426,-24,30","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11360,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.121,+49.800,+0.00,-155.80,-40.10,+3.00,-142.60,-2.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,279640,4947266,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11360 bytes, use -b option to extract)",37.121,49.2552992777778,-123.244611777778,"(Binary data 279640 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2552992777778 -123.244611777778,3.15748403460723,11.3593502536381
DJI_0510.JPG,12.51,DJI_0510.JPG,.,5504766,2023:02:17 13:08:58-08:00,2023:02:17 14:04:31-08:00,2023:02:17 14:04:30-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:08:57,2,0.001,1.7,2,100,2,100,0230,2023:02:17 13:08:57,2023:02:17 13:08:57,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1724,-401,0","-1594,0,-29","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,-1,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11115,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.121,+49.800,+0.00,-172.40,-40.10,-2.90,-159.40,+0.00,0.0,-0.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,283202,5221564,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11115 bytes, use -b option to extract)",37.121,49.2554844166667,-123.245017722222,"(Binary data 283202 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2554844166667 -123.245017722222,3.15748403460723,11.496853777388
DJI_0511.JPG,12.51,DJI_0511.JPG,.,5511383,2023:02:17 13:09:14-08:00,2023:02:17 14:04:31-08:00,2023:02:17 14:04:30-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:09:14,2,0.001,1.7,2,110,2,110,0230,2023:02:17 13:09:14,2023:02:17 13:09:14,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 137 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1766,-401,0","-1637,-33,32","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,10723,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.121,+49.800,+0.00,-176.60,-40.10,+3.20,-163.70,-3.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,286584,5224799,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 10723 bytes, use -b option to extract)",37.121,49.2553021111111,-123.245376527778,"(Binary data 286584 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2553021111111 -123.245376527778,3.15748403460723,11.3593502536381
DJI_0512.JPG,12.51,DJI_0512.JPG,.,5413315,2023:02:17 13:09:22-08:00,2023:02:17 14:04:31-08:00,2023:02:17 14:04:30-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:09:22,2,0.0008,1.7,2,100,2,100,0230,2023:02:17 13:09:22,2023:02:17 13:09:22,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1567,-401,0","1701,0,-257","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-8,-40,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10219,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.121,+49.800,+0.00,+156.70,-40.10,-25.70,+170.10,+0.00,-0.8,-4.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,271450,5141865,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 10219 bytes, use -b option to extract)",37.121,49.2553197777778,-123.245934444444,"(Binary data 271450 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2553197777778 -123.245934444444,3.15748403460723,11.8187818722754
DJI_0513.JPG,12.51,DJI_0513.JPG,.,5301852,2023:02:17 13:09:26-08:00,2023:02:17 14:04:31-08:00,2023:02:17 14:04:31-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:09:25,2,0.0008,1.7,2,100,2,100,0230,2023:02:17 13:09:25,2023:02:17 13:09:25,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1472,-401,0","1601,-4,34","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10296,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.021,+49.700,+0.00,+147.20,-40.10,+3.40,+160.10,-0.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,269667,5032185,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 10296 bytes, use -b option to extract)",37.021,49.255318,-123.245951916667,"(Binary data 269667 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.255318 -123.245951916667,3.15748403460723,11.8187818722754
DJI_0514.JPG,12.51,DJI_0514.JPG,.,5298120,2023:02:17 13:09:40-08:00,2023:02:17 14:04:31-08:00,2023:02:17 14:04:31-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:09:40,2,0.0008,1.7,2,100,2,100,0230,2023:02:17 13:09:40,2023:02:17 13:09:40,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1117,-401,0","1248,14,28","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"1,1,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11042,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+36.921,+49.600,+0.00,+111.70,-40.10,+2.80,+124.80,+1.40,0.1,0.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,280905,5017215,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 11042 bytes, use -b option to extract)",36.921,49.2550579722222,-123.246464,"(Binary data 280905 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2550579722222 -123.246464,3.15748403460723,11.8187818722754
DJI_0515.JPG,12.51,DJI_0515.JPG,.,5384343,2023:02:17 13:09:48-08:00,2023:02:17 14:04:31-08:00,2023:02:17 14:04:31-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:09:49,2,0.0008,1.7,2,110,2,110,0230,2023:02:17 13:09:49,2023:02:17 13:09:49,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1051,-401,0","1179,-3,8","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10852,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+36.921,+49.600,+0.00,+105.10,-40.10,+0.80,+117.90,-0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,286298,5098045,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 10852 bytes, use -b option to extract)",36.921,49.2548788055556,-123.246605805556,"(Binary data 286298 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2548788055556 -123.246605805556,3.15748403460723,11.6812783485255
DJI_0516.JPG,12.51,DJI_0516.JPG,.,5369483,2023:02:17 13:09:56-08:00,2023:02:17 14:04:31-08:00,2023:02:17 14:04:31-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:09:56,2,0.0008,1.7,2,120,2,120,0230,2023:02:17 13:09:56,2023:02:17 13:09:56,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","925,-401,0","1055,17,-3","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10995,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.021,+49.700,+0.00,+92.50,-40.10,-0.30,+105.50,+1.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,286424,5083059,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 10995 bytes, use -b option to extract)",37.021,49.2547609166667,-123.246668583333,"(Binary data 286424 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2547609166667 -123.246668583333,3.15748403460723,11.5557474664416
