sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
5/3/2023,5:33:55.07 PM,3m 29.7s,209.7,49.2035326688049,-123.389683675035,226.7,229,33.4,-647,652.9,,23.222195,,0.223694,,0.894776,,2.013246,3,-2.3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.226,968,2189,7.226,False,3.62,3.606,0.016,False,False,5.223,104,97.5,104,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:55.27 PM,3m 29.9s,209.9,49.2035326463251,-123.389683688672,226.7,229,33.4,-647,652.9,,23.222195,,0.223694,,0.894776,,2.013246,3,-2.6,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.226,968,2189,7.226,False,3.62,3.606,0.016,False,False,5.223,104,97.5,104,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:55.47 PM,3m 30.1s,210.1,49.2035326073966,-123.389683688672,226.7,229,33.4,-647,652.9,,23.222195,,0.223694,,0.894776,,2.013246,2.3,-2.6,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.226,968,2189,7.226,False,3.62,3.606,0.016,False,False,5.223,104,97.5,104,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:55.67 PM,3m 30.3s,210.3,49.2035325905367,-123.389683656783,226.7,229,33.4,-647,652.9,,23.222195,,0.223694,,0.894776,,2.013246,3.3,-2.7,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.225,966,2189,7.225,False,3.62,3.605,0.016,False,False,5.241,104,97.5,104,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:55.87 PM,3m 30.5s,210.5,49.2035325823124,-123.389683642097,226.7,229,33.4,-647,652.9,,23.222195,,0.223694,,0.894776,,2.013246,3.3,-2.2,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.225,966,2189,7.225,False,3.62,3.605,0.016,False,False,5.241,104,97.5,104,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:56.08 PM,3m 30.7s,210.7,49.2035325599696,-123.389683619649,226.7,229,33.4,-647,653,,23.222195,,0.223694,,0.894776,,2.013246,3.3,-2.9,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.225,966,2189,7.225,False,3.62,3.605,0.016,False,False,5.241,104,97.5,104,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:56.28 PM,3m 30.9s,210.9,49.203532537901,-123.38968360769,226.7,229,33.4,-647,653,,23.222195,,0.223694,,0.894776,,2.013246,3.1,-3.1,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.225,966,2189,7.225,False,3.62,3.605,0.016,False,False,5.241,104,97.5,104,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:56.48 PM,3m 31.1s,211.1,49.2035325261128,-123.389683612516,226.7,229,33.4,-647,653,,23.222195,,0.223694,,0.894776,,2.013246,3.1,-3,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.225,966,2189,7.225,False,3.62,3.605,0.016,False,False,5.241,104,97.5,104,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.4,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:56.68 PM,3m 31.3s,211.3,49.2035325257016,-123.389683619439,226.7,229,33.4,-647,653,,23.222195,,0.223694,,0.894776,,2.013246,2.8,-2.7,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.224,965,2189,7.224,False,3.62,3.604,0.016,False,False,5.245,104.2,97.5,104.1,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.4,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:56.88 PM,3m 31.5s,211.5,49.2035325448917,-123.389683616712,226.7,229,33.4,-647,653,,23.222195,,0.223694,,0.894776,,2.013246,3.2,-2.6,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.224,965,2189,7.224,False,3.62,3.604,0.016,False,False,5.245,104.2,97.5,104.1,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:57.09 PM,3m 31.7s,211.7,49.2035325581877,-123.389683604753,226.7,229,33.4,-647,653,,23.222195,,0.223694,,0.894776,,2.013246,3.4,-2.8,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.224,965,2189,7.224,False,3.62,3.604,0.016,False,False,5.245,104.2,97.5,104.1,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:57.29 PM,3m 31.9s,211.9,49.2035325632593,-123.389683598459,226.7,229,33.4,-647,653,,23.222195,,0.223694,,0.894776,,2.013246,3.2,-2.8,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.224,965,2189,7.224,False,3.62,3.604,0.016,False,False,5.245,104.2,97.5,104.1,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:57.49 PM,3m 32.1s,212.1,49.2035325576394,-123.389683594263,226.7,229,33.4,-647,653,,23.222195,,0.223694,,0.894776,,2.013246,3.3,-2.6,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.224,965,2189,7.224,False,3.62,3.604,0.016,False,False,5.245,104.2,97.5,104.1,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:57.69 PM,3m 32.3s,212.3,49.2035325448917,-123.389683588809,226.7,229,33.4,-647,653,,23.222195,,0.223694,,0.894776,,2.013246,3.6,-2.7,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.222,964,2189,7.222,False,3.618,3.604,0.016,False,False,5.235,104.2,97.5,104.1,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:57.79 PM,3m 32.5s,212.5,49.203532518985,-123.389683620908,226.7,229,33.4,-647,653,,23.222195,,0.223694,,0.894776,,2.013246,3.3,-2.7,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.222,964,2189,7.222,False,3.618,3.604,0.016,False,False,5.235,104.2,97.5,104.1,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.4,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:58.10 PM,3m 32.7s,212.7,49.2035324703244,-123.389683667692,226.7,229,33.4,-647,653,,23.222195,,0.223694,,0.894776,,2.013246,2.8,-3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.222,964,2189,7.222,False,3.618,3.604,0.016,False,False,5.235,104.2,97.5,104.1,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.4,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:58.30 PM,3m 32.9s,212.9,49.2035324338632,-123.389683715526,227,229,33.4,-647,653,,23.222195,,0.223694,,0.894776,,2.013246,2.9,-3.1,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.222,964,2189,7.222,False,3.618,3.604,0.016,False,False,5.235,104.2,97.5,104.1,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.4,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:33:58.51 PM,3m 33.1s,213.1,49.2035324068599,-123.389683761472,227,229,33.4,-647,653.1,,23.222195,,0.223694,,0.894776,,2.013246,3.2,-3,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,45,7.222,964,2189,7.222,False,3.618,3.604,0.016,False,False,5.235,104.2,97.5,104.1,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.4,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
