sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
7/5/2023,5:18:25.28 PM,2m 34.9s,154.9,48.9691457487309,-123.43406019582,393.7,400.2,35.7,394,2341.3,20.531161,22.352616,20.13246,22.145706,4.026492,9.618842,,3.579104,-24.1,-1,11.2,11.2,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,5.8,5.8,False,False,False,False,False,False,,True,Normal,80,100,1074,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.74,2159,2444,7.74,False,3.886,3.854,0.064,False,False,5.861,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2276.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:25.38 PM,2m 35.1s,155.1,48.969162110774,-123.434055138954,393.7,400.2,35.7,394,2347.4,20.750557,22.352616,20.356154,22.145706,4.026492,9.618842,,3.579104,-24.9,-0.6,11.3,11.3,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,5.9,5.9,False,False,False,False,False,False,,True,Normal,80,100,1071,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.74,2159,2444,7.74,False,3.886,3.854,0.064,False,False,5.861,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2282.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:25.69 PM,2m 35.3s,155.3,48.9691786219517,-123.434050007762,393.7,400.2,35.7,394,2353.6,21.014143,22.352616,20.579848,22.145706,4.250186,9.618842,,3.579104,-24.3,-0.4,11.4,11.4,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.9,0,5.9,5.9,False,False,False,False,False,False,,True,Normal,80,100,1059,1684,1024,1145,C,False,False,False,False,False,0,False,False,False,False,89,7.745,2157,2444,7.745,False,3.889,3.856,0.064,False,False,6.356,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2288.8,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:25.89 PM,2m 35.5s,155.5,48.9691952526564,-123.434044766334,393.7,400.2,35.7,394,2359.8,21.014143,22.352616,20.579848,22.145706,4.250186,9.618842,,3.579104,-23.6,-0.8,11.4,11.4,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.9,0,6,6,False,False,False,False,False,False,,True,Normal,80,100,1060,1684,1024,1050,C,False,False,False,False,False,0,False,False,False,False,89,7.745,2157,2444,7.745,False,3.889,3.856,0.064,False,False,6.356,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2295,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:26.09 PM,2m 35.7s,155.7,48.9692119327071,-123.434039417385,393.7,400.2,35.7,394,2366,21.014143,22.352616,20.579848,22.145706,4.250186,9.618842,,3.579104,-21.6,-0.8,11.4,11.4,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,6.1,6.1,False,False,False,False,False,False,,True,Normal,80,100,1061,1684,1024,1048,C,False,False,False,False,False,0,False,False,False,False,89,7.745,2157,2444,7.745,False,3.889,3.856,0.064,False,False,6.356,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2301.2,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:26.19 PM,2m 35.9s,155.9,48.9692285628635,-123.434034028767,393.7,400.2,35.7,394,2372.2,21.014143,22.352616,20.579848,22.145706,4.250186,9.618842,,3.579104,-21.6,-1.7,11.8,11.8,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,6.1,6.1,False,False,False,False,False,False,,True,Normal,80,100,1060,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.745,2157,2444,7.745,False,3.889,3.856,0.064,False,False,6.356,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2307.3,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:26.39 PM,2m 36.1s,156.1,48.9692451398359,-123.434028685036,393.7,400.2,35.7,394,2378.4,21.014143,22.352616,20.579848,22.145706,4.250186,9.618842,,3.579104,-23.3,-1.5,11.8,11.8,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.9,0,6.2,6.2,False,False,False,False,False,False,,True,Normal,80,100,1059,1684,1024,1229,C,False,False,False,False,False,0,False,False,False,False,89,7.745,2157,2444,7.745,False,3.889,3.856,0.064,False,False,6.356,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2313.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:26.60 PM,2m 36.3s,156.3,48.9692617403848,-123.434023340262,393.7,400.2,35.7,394,2384.5,21.014143,22.352616,20.579848,22.145706,4.250186,9.618842,,3.579104,-23.1,-0.8,11.6,11.6,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.9,0,6.4,6.4,False,False,False,False,False,False,,True,Normal,80,100,1060,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.75,2155,2444,7.75,False,3.89,3.86,0.064,False,False,6.466,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2319.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:26.90 PM,2m 36.5s,156.5,48.9692783623168,-123.434017887967,393.7,400.2,35.7,394,2390.8,21.060525,22.352616,20.579848,22.145706,4.47388,9.618842,,3.579104,-21.4,-0.4,11.8,11.8,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,6.6,6.6,False,False,False,False,False,False,,True,Normal,80,100,1061,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.75,2155,2444,7.75,False,3.89,3.86,0.064,False,False,6.466,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2325.9,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:27.00 PM,2m 36.7s,156.7,48.9692949420307,-123.434012324391,393.7,400.2,35.7,394,2396.9,20.841991,22.352616,20.356154,22.145706,4.47388,9.618842,,3.579104,-23.8,-1.8,12.4,12.4,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,6.8,6.8,False,False,False,False,False,False,,True,Normal,80,100,1062,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.75,2155,2444,7.75,False,3.89,3.86,0.064,False,False,6.466,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2332,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:27.20 PM,2m 36.9s,156.9,48.9693115601247,-123.434006768749,393.7,400.2,35.7,394,2403.2,21.060525,22.352616,20.579848,22.145706,4.47388,9.618842,,3.579104,-24.4,-1.2,12.4,12.4,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,6.8,6.8,False,False,False,False,False,False,,True,Normal,80,100,1062,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.75,2155,2444,7.75,False,3.89,3.86,0.064,False,False,6.466,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2338.2,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:27.41 PM,2m 37.1s,157.1,48.9693282928112,-123.434001134605,393.7,400.2,35.7,394,2409.4,21.060525,22.352616,20.579848,22.145706,4.47388,9.618842,,3.579104,-23.9,-1.3,12.4,12.4,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.9,0,6.8,6.8,False,False,False,False,False,False,,True,Normal,80,100,1061,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.75,2155,2444,7.75,False,3.89,3.86,0.064,False,False,6.466,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2344.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:27.61 PM,2m 37.3s,157.3,48.9693451296726,-123.433995480836,393.7,400.2,35.7,394,2415.7,21.279167,22.352616,20.803542,22.145706,4.47388,9.618842,,3.579104,-24.2,-1.4,12.5,12.5,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,6.8,6.8,False,False,False,False,False,False,,True,Normal,80,100,1062,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.735,2153,2444,7.735,False,3.883,3.852,0.064,False,False,6.15,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2350.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:27.81 PM,2m 37.5s,157.5,48.9693620712573,-123.43398982498,393.7,400.2,35.7,394,2422,21.279167,22.352616,20.803542,22.145706,4.47388,9.618842,,3.579104,-24,-1.3,12.4,12.4,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.9,0,6.8,6.8,False,False,False,False,False,False,,True,Normal,80,100,1062,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.735,2153,2444,7.735,False,3.883,3.852,0.064,False,False,6.15,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2357,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:28.01 PM,2m 37.7s,157.7,48.9693790934404,-123.433984159102,393.7,400.2,35.7,394,2428.4,21.497912,22.352616,21.027236,22.145706,4.47388,9.618842,,3.579104,-24,-1.3,12.4,12.4,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,6.8,6.8,False,False,False,False,False,False,,True,Normal,60,100,1062,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.735,2153,2444,7.735,False,3.883,3.852,0.064,False,False,6.15,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2363.4,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:28.22 PM,2m 37.9s,157.9,48.9693961786768,-123.43397846817,393.7,400.2,35.7,394,2434.8,21.545576,22.352616,21.027236,22.145706,4.697574,9.618842,,3.579104,-24.1,-1.2,12.5,12.5,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,6.8,6.8,False,False,False,False,False,False,,True,Normal,60,100,1064,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.735,2153,2444,7.735,False,3.883,3.852,0.064,False,False,6.15,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2369.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:18:28.42 PM,2m 38.1s,158.1,48.9694132672029,-123.433972741119,393.7,400.2,35.7,394,2441.1,21.545576,22.352616,21.027236,22.145706,4.697574,9.618842,,3.579104,-24.3,-1.6,12.6,12.6,P-GPS (Brake),Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-25.8,0,6.8,6.8,False,False,False,False,False,False,,True,Normal,60,100,1063,1684,1024,1024,C,False,False,False,False,False,0,False,False,False,False,89,7.735,2153,2444,7.735,False,3.883,3.852,0.064,False,False,6.15,86,74.3,86,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,2376.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
