sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,1:45:34.10 AM,1m 31.2s,91.2,48.8366887355964,-125.136498400384,62.9,63.9,39.0,102,523.0,0,21.974448,0,21.25093,0,0.223694,0,0.447388,-2.2,-7.5,-20.2,339.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.765,1617,2104,7.765,False,3.898,3.867,0.047,False,False,5.041,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,9.17,14.76,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:34.31 AM,1m 31.4s,91.4,48.836688697696,-125.136498351966,62.9,63.9,39.0,102,523.1,0,21.974448,0,21.25093,0,0.223694,0,0.447388,-2.3,-6.6,-20.5,339.5,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.765,1617,2104,7.765,False,3.898,3.867,0.047,False,False,5.041,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,9.17,14.76,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:34.51 AM,1m 31.6s,91.6,48.8366886273096,-125.136498349051,62.6,63.9,39.0,101,523.1,0,21.974448,0,21.25093,0,0.223694,0,0.447388,-3.1,-4.7,-20.3,339.7,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.765,1617,2104,7.765,False,3.898,3.867,0.047,False,False,5.041,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,9.17,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:34.71 AM,1m 31.8s,91.8,48.8366885178577,-125.13649840028,62.6,63.9,39.0,101,523.1,0,21.974448,0,21.25093,0,0.223694,0,0.447388,-2.9,-4.1,-20.4,339.6,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.765,1617,2104,7.765,False,3.898,3.867,0.047,False,False,5.041,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,9.39,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:34.91 AM,1m 32.0s,92.0,48.8366884807797,-125.136498384245,62.6,63.9,39.0,101,523.1,0,21.974448,0,21.25093,0,0.223694,0,0.447388,-2.8,-4.7,-20.3,339.7,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.765,1617,2104,7.765,False,3.898,3.867,0.047,False,False,5.041,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,9.17,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:35.12 AM,1m 32.2s,92.2,48.8366885075773,-125.136498385182,62.6,63.9,39.0,101,523.1,0.223694,21.974448,0,21.25093,-0.223694,0.223694,0,0.447388,-0.6,-5.9,-20.5,339.5,358.6,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.77,1616,2104,7.77,False,3.899,3.871,0.047,False,False,4.889,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,9.17,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:35.32 AM,1m 32.4s,92.4,48.8366884634401,-125.136498528351,62.6,63.9,39.0,101,523.2,0.223694,21.974448,0,21.25093,-0.223694,0.223694,0,0.447388,-2.9,-2.4,-20.3,339.7,244.9,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.77,1616,2104,7.77,False,3.899,3.871,0.047,False,False,4.889,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SE,SE,9.17,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:35.52 AM,1m 32.6s,92.6,48.8366884267734,-125.136498665272,62.6,63.9,39.0,101,523.2,0.223694,21.974448,0,21.25093,-0.223694,0.223694,0,0.447388,-2.9,-2.2,-20.5,339.5,247.8,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.77,1616,2104,7.77,False,3.899,3.871,0.047,False,False,4.889,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,SE,SE,9.17,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:35.62 AM,1m 32.8s,92.8,48.8366884287609,-125.136498712753,62.6,63.9,39.0,101,523.2,0,21.974448,0,21.25093,0,0.223694,0,0.447388,-3.6,-2,-20.2,339.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.77,1616,2104,7.77,False,3.899,3.871,0.047,False,False,4.889,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,9.17,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:35.93 AM,1m 33.0s,93.0,48.8366884957205,-125.136498706505,62.6,63.9,39.0,101,523.3,0,21.974448,0,21.25093,0,0.223694,0,0.447388,-2.1,-4.2,-20.5,339.5,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.77,1616,2104,7.77,False,3.899,3.871,0.047,False,False,4.889,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,9.17,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:36.13 AM,1m 33.2s,93.2,48.8366885654216,-125.136498789804,62.6,63.9,39.0,101,523.3,0.223694,21.974448,0,21.25093,-0.223694,0.223694,0,0.447388,-0.4,-3,-20.5,339.5,321.8,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.746,1615,2104,7.746,False,3.889,3.857,0.047,False,False,5.173,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,8.94,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:36.23 AM,1m 33.4s,93.4,48.8366886183314,-125.136498882785,62.6,63.9,39.0,101,523.3,0,21.974448,0,21.25093,0,0.223694,0,0.447388,-1.8,-1.2,-20.6,339.4,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.746,1615,2104,7.746,False,3.889,3.857,0.047,False,False,5.173,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,8.72,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:36.43 AM,1m 33.6s,93.6,48.8366887207926,-125.1364988882,62.6,63.9,39.0,101,523.4,0,21.974448,0,21.25093,0,0.223694,0,0.447388,-0.5,-2.8,-20.5,339.5,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.746,1615,2104,7.746,False,3.889,3.857,0.047,False,False,5.173,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,8.5,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:36.74 AM,1m 33.8s,93.8,48.8366888011167,-125.136498833327,62.6,63.9,39.0,101,523.4,0,21.974448,0,21.25093,0,0.223694,0,0.447388,-1.1,-2.7,-20.3,339.7,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.746,1615,2104,7.746,False,3.889,3.857,0.047,False,False,5.173,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,8.05,14.76,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:36.84 AM,1m 34.0s,94.0,48.8366888854159,-125.13649875815,62.6,63.9,39.0,101,523.4,0,21.974448,0,21.25093,0,0.223694,0,0.447388,-1.1,-4.7,-20.3,339.7,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.746,1615,2104,7.746,False,3.889,3.857,0.047,False,False,5.173,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,7.82,14.76,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:37.14 AM,1m 34.2s,94.2,48.8366889962385,-125.136498791053,62.9,63.9,39.0,102,523.5,0,21.974448,0,21.25093,0,0.223694,0,0.447388,0,-4,-20.5,339.5,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.765,1613,2104,7.765,False,3.897,3.868,0.047,False,False,5.141,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,460.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,7.6,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:45:37.24 AM,1m 34.4s,94.4,48.836689069572,-125.13649884426,62.9,63.9,39.0,102,523.5,0,21.974448,0,21.25093,0,0.223694,0,0.447388,-0.7,-3.5,-20.3,339.7,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-22.7,0,-42.5,317.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,77,7.765,1613,2104,7.765,False,3.897,3.868,0.047,False,False,5.141,101.1,99.3,101.3,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,461.0,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,E,7.15,14.76,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
