sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/6/2024,10:33:36.01 PM,0m 22.7s,22.7,49.2410647978461,-123.179927701091,12.4,12.4,13.1,289,8.0,0,0.500194,0,0,0,0.447388,0,0.447388,-1.6,1.6,173,173,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.922,2056,2120,7.922,False,3.966,3.956,0.013,False,False,4.246,72.3,71.0,72.3,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,5.59,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:36.22 PM,0m 22.9s,22.9,49.2410647471857,-123.179927754861,12.7,12.7,13.4,290,8.0,0,0.500194,0,0,0,0.447388,0,0.447388,-1,1.5,172.9,172.9,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.922,2056,2120,7.922,False,3.966,3.956,0.013,False,False,4.246,72.3,71.0,72.3,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,5.59,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:36.42 PM,0m 23.1s,23.1,49.2410647239694,-123.179927809537,12.7,12.7,13.4,290,8.0,0,0.500194,0,0,0,0.447388,0,0.447388,-0.6,1.7,172.8,172.8,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.922,2056,2120,7.922,False,3.966,3.956,0.013,False,False,4.246,72.3,71.0,72.3,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,5.59,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:36.63 PM,0m 23.3s,23.3,49.2410647514134,-123.179927917036,12.7,12.7,13.7,290,8.0,0,0.500194,0,0,0,0.447388,0,0.447388,-0.9,1.4,173.1,173.1,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.919,2055,2120,7.919,False,3.965,3.954,0.013,False,False,4.286,72.3,71.0,72.3,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,5.59,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:36.83 PM,0m 23.5s,23.5,49.2410647789346,-123.179928059819,12.7,12.7,14.1,290,8.1,0,0.500194,0,0,0,0.447388,0,0.447388,-0.6,1.3,173,173,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.919,2055,2120,7.919,False,3.965,3.954,0.013,False,False,4.286,72.3,71.0,72.3,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,5.36,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:37.04 PM,0m 23.7s,23.7,49.2410648248961,-123.179928244384,12.7,12.7,14.1,290,8.1,0,0.500194,0,0,0,0.447388,0,0.447388,-1,0.3,173,173,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.919,2055,2120,7.919,False,3.965,3.954,0.013,False,False,4.286,72.3,71.0,72.3,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,S,5.14,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:37.24 PM,0m 23.9s,23.9,49.2410648587268,-123.179928398813,12.7,12.7,14.1,290,8.2,0,0.500194,0,0,0,0.447388,0,0.447388,-0.9,0.2,172.8,172.8,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.919,2055,2120,7.919,False,3.965,3.954,0.013,False,False,4.286,72.3,71.0,72.3,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,4.92,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:37.44 PM,0m 24.1s,24.1,49.2410649296393,-123.179928536188,12.7,12.7,14.1,290,8.2,0,0.500194,0,0,0,0.447388,0,0.447388,-0.8,0.5,173,173,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.919,2055,2120,7.919,False,3.965,3.954,0.013,False,False,4.286,72.3,71.0,72.3,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,4.69,6.26,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:37.64 PM,0m 24.3s,24.3,49.2410650051694,-123.179928671071,12.7,12.7,14.1,290,8.2,0,0.500194,0,0,0,0.447388,0,0.447388,-0.7,-0.8,173,173,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.914,2053,2120,7.914,False,3.963,3.951,0.013,False,False,4.219,72.5,71.0,72.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,S,4.47,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:37.85 PM,0m 24.5s,24.5,49.2410651144274,-123.179928803794,12.7,12.7,14.1,290,8.3,0,0.500194,0,0,0,0.447388,0,0.447388,-0.7,-1,173.1,173.1,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.914,2053,2120,7.914,False,3.963,3.951,0.013,False,False,4.219,72.5,71.0,72.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,S,4.25,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:38.06 PM,0m 24.7s,24.7,49.2410652115547,-123.179928841227,12.7,12.7,14.1,290,8.3,0,0.500194,0,0,0,0.447388,0,0.447388,-0.5,-0.8,173.2,173.2,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.914,2053,2120,7.914,False,3.963,3.951,0.013,False,False,4.219,72.5,71.0,72.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,S,4.02,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:38.26 PM,0m 24.9s,24.9,49.2410653344469,-123.179928752702,12.7,12.7,14.1,290,8.4,0,0.500194,0,0,0,0.447388,0,0.447388,-0.5,0.2,173,173,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.914,2053,2120,7.914,False,3.963,3.951,0.013,False,False,4.219,72.5,71.0,72.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.8,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.8,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:38.36 PM,0m 25.1s,25.1,49.2410654777241,-123.179928635812,12.7,12.7,14.1,290,8.4,0,0.500194,0,0,0,0.447388,0,0.447388,-0.1,0.8,173.2,173.2,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.914,2053,2120,7.914,False,3.963,3.951,0.013,False,False,4.219,72.5,71.0,72.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.8,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.57,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:38.56 PM,0m 25.3s,25.3,49.2410656261114,-123.179928485328,12.7,12.7,14.1,290,8.5,0,0.500194,0,0,0,0.447388,0,0.447388,-0.1,0.7,173.2,173.2,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.914,2053,2120,7.914,False,3.963,3.951,0.013,False,False,4.219,72.5,71.0,72.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.35,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:38.87 PM,0m 25.5s,25.5,49.2410657801915,-123.1799283475,12.7,12.7,14.1,290,8.6,0,0.500194,0,0,0,0.447388,0,0.447388,0,0.3,173,173,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.91,2052,2120,7.91,False,3.961,3.949,0.013,False,False,4.357,72.5,71.0,72.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,6.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.13,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:38.97 PM,0m 25.7s,25.7,49.2410659707623,-123.179928174143,12.7,12.7,13.7,290,8.6,0,0.500194,0,0,0,0.447388,0,0.447388,-0.6,0.7,173.1,173.1,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.91,2052,2120,7.91,False,3.961,3.949,0.013,False,False,4.357,72.5,71.0,72.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,7.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,2.9,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:39.18 PM,0m 25.9s,25.9,49.2410662006166,-123.17992795836,12.7,12.7,13.7,290,8.7,0,0.500194,0,0,0,0.447388,0,0.447388,-1.1,1.2,172.9,172.9,,P-GPS (Bypass),Auto Fly,,18,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,97,7.91,2052,2120,7.91,False,3.961,3.949,0.013,False,False,4.357,72.5,71.0,72.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,7.1,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,N,S,2.9,6.26,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
