sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/10/2024,8:51:12.39 PM,0m 48.1s,48.1,48.8358890143129,-125.135924287001,-55.4,10.4,27.5,-18,188.7,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-0.4,0.8,-30.5,329.5,,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.749,2153,2261,7.749,False,3.9,3.849,0.055,False,False,4.862,70.2,64.0,70.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SE,S,1.56,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:12.59 PM,0m 48.3s,48.3,48.8358891019532,-125.135924267322,-55.4,10.4,27.5,-18,188.7,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-0.1,0.4,-30.4,329.6,,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-67.6,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.749,2153,2261,7.749,False,3.9,3.849,0.055,False,False,4.862,70.2,64.0,70.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,1.56,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:12.79 PM,0m 48.5s,48.5,48.8358891646293,-125.13592424556,-55.4,10.4,27.2,-18,188.7,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-0.1,0.3,-30.3,329.7,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-31.9,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.749,2153,2261,7.749,False,3.9,3.849,0.055,False,False,4.862,70.2,64.0,70.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,W,1.56,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:12.99 PM,0m 48.7s,48.7,48.8358892108054,-125.135924215261,-55.4,10.4,27.5,-18,188.7,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-0.5,0.7,-30.4,329.6,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-0.4,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.75,2152,2261,7.75,False,3.901,3.849,0.055,False,False,4.876,70.2,64.0,70.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,W,1.56,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:13.20 PM,0m 48.9s,48.9,48.8358892775251,-125.135924215781,-55.4,10.4,27.5,-18,188.7,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-0.1,0.3,-30.6,329.4,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.75,2152,2261,7.75,False,3.901,3.849,0.055,False,False,4.876,70.2,64.0,70.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,W,1.56,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:13.40 PM,0m 49.1s,49.1,48.8358893845096,-125.135924216562,-55.4,10.4,27.2,-18,188.8,0,18.567949,0,16.553356,0,0.223694,0,5.59235,0.2,0.1,-30.6,329.4,,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.75,2152,2261,7.75,False,3.901,3.849,0.055,False,False,4.876,70.2,64.0,70.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,1.56,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:13.50 PM,0m 49.3s,49.3,48.8358894628119,-125.135924208389,-55.4,10.4,27.2,-18,188.8,0,18.567949,0,16.553356,0,0.223694,0,5.59235,0,0.2,-30.5,329.5,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.75,2152,2261,7.75,False,3.901,3.849,0.055,False,False,4.876,70.2,64.0,70.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SE,S,1.34,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:13.70 PM,0m 49.5s,49.5,48.8358895144195,-125.13592421953,-55.4,10.4,27.2,-18,188.8,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-0.3,0.6,-30.5,329.5,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.75,2152,2261,7.75,False,3.901,3.849,0.055,False,False,4.876,70.2,64.0,70.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SE,S,1.34,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:14.01 PM,0m 49.7s,49.7,48.8358895906143,-125.135924202349,-55.4,10.4,27.2,-18,188.9,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-0.3,0.3,-30.4,329.6,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.752,2150,2261,7.752,False,3.902,3.85,0.055,False,False,4.89,70.3,64.0,70.3,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,1.34,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:14.21 PM,0m 49.9s,49.9,48.8358896657296,-125.135924196362,-55.4,10.4,27.2,-18,188.9,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-0.5,-0.2,-30.4,329.6,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,983,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.752,2150,2261,7.752,False,3.902,3.85,0.055,False,False,4.89,70.3,64.0,70.3,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,1.34,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:14.41 PM,0m 50.1s,50.1,48.8358897089929,-125.135924256597,-55.4,10.4,27.2,-18,188.9,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-0.6,0.1,-30.4,329.6,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,723,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.752,2150,2261,7.752,False,3.902,3.85,0.055,False,False,4.89,70.3,64.0,70.3,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,1.34,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:14.52 PM,0m 50.3s,50.3,48.8358897729883,-125.135924371705,-55.4,10.4,27.2,-18,188.9,0,18.567949,0,16.553356,0,0.223694,0,5.59235,-0.5,0.4,-30.4,329.6,,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,628,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.752,2150,2261,7.752,False,3.902,3.85,0.055,False,False,4.89,70.3,64.0,70.3,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,151.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SE,S,1.34,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:14.82 PM,0m 50.5s,50.5,48.835889815412,-125.135924505087,-55.4,10.4,27.2,-18,189.0,0,18.567949,0,16.553356,0,0.223694,0.894776,5.59235,0.1,0.7,-30.5,329.5,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,516,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.752,2150,2261,7.752,False,3.902,3.85,0.055,False,False,4.89,70.3,64.0,70.3,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.0,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,NW,N,1.34,2.9,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:14.92 PM,0m 50.7s,50.7,48.835889876409,-125.135924625505,-56.1,10.4,26.5,-19,189.0,0,18.567949,0,16.553356,0,0.223694,2.460634,5.59235,-0.8,0.9,-30.5,329.5,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,496,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.746,2149,2261,7.746,False,3.902,3.85,0.055,False,False,4.907,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.0,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,W,1.11,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:15.23 PM,0m 50.9s,50.9,48.835889985621,-125.135924764822,-57.0,10.4,25.2,-20,189.1,0,18.567949,0,16.553356,0,0.223694,3.802798,5.59235,-1.2,0.9,-30.4,329.6,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,491,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.82,2149,2261,7.82,False,3.932,3.888,0.055,False,False,4.907,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.1,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,NW,1.11,2.9,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:15.33 PM,0m 51.1s,51.1,48.8358901355776,-125.135924926212,-58.0,10.4,24.2,-21,189.1,0,18.567949,0,16.553356,0,0.223694,4.250186,5.59235,-0.2,0.2,-30.4,329.6,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,545,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.82,2149,2261,7.82,False,3.932,3.888,0.055,False,False,4.907,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.1,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,S,SW,1.11,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:51:15.53 PM,0m 51.3s,51.3,48.8358903134625,-125.135925075108,-59.3,10.4,22.9,-22,189.2,0,18.567949,0,16.553356,0,0.223694,4.47388,5.59235,0.6,0,-30.3,329.7,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-66.9,293.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,610,1024,N,False,False,False,False,False,0,False,False,False,False,96,7.82,2149,2261,7.82,False,3.932,3.888,0.055,False,False,4.907,70.5,64.0,70.5,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,152.2,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,SW,W,1.11,2.9,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
