sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/11/2024,9:36:51.32 AM,2m 48.9s,168.9,48.8298392522597,-125.151869844109,35.4,79.7,21.3,56,744.8,0.316351,22.144576,0.223694,15.65858,-0.223694,6.487126,0,6.934514,2.7,4.4,102.2,102.2,45.9,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-90,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.854,2010,2264,7.854,False,3.946,3.908,0.053,False,False,4.628,83.5,71.0,83.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,313.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,6.48,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:51.52 AM,2m 49.1s,169.1,48.8298393216869,-125.151869828909,35.4,79.7,21.3,56,744.8,0.316351,22.144576,0.223694,15.65858,-0.223694,6.487126,0,6.934514,1.8,5.2,102.2,102.2,8.2,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.854,2010,2264,7.854,False,3.946,3.908,0.053,False,False,4.628,83.5,71.0,83.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,313.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,6.48,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:51.62 AM,2m 49.3s,169.3,48.8298393543102,-125.15186984947,35.4,79.7,21.3,56,744.8,0.223694,22.144576,0,15.65858,-0.223694,6.487126,0,6.934514,1.4,4.1,102.2,102.2,337.4,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.854,2010,2264,7.854,False,3.946,3.908,0.053,False,False,4.628,83.5,71.0,83.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,313.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,6.71,11.18,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:51.92 AM,2m 49.5s,169.5,48.829839392759,-125.151869861495,35.4,79.7,21.3,56,744.8,0.223694,22.144576,0,15.65858,-0.223694,6.487126,0,6.934514,0.1,4.3,102.1,102.1,348.3,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-90,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.851,2009,2264,7.851,False,3.945,3.906,0.053,False,False,4.672,83.5,71.0,83.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,313.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,N,W,6.93,11.18,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:52.13 AM,2m 49.7s,169.7,48.8298394485475,-125.151869776958,35.4,79.7,21.3,56,744.9,0.223694,22.144576,0.223694,15.65858,0,6.487126,0,6.934514,2.1,4.4,102.2,102.2,44.9,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.851,2009,2264,7.851,False,3.945,3.906,0.053,False,False,4.672,83.5,71.0,83.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,313.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,6.93,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:52.33 AM,2m 49.9s,169.9,48.8298395245542,-125.151869695856,35.4,79.7,21.3,56,744.9,0.223694,22.144576,0.223694,15.65858,0,6.487126,0,6.934514,0.9,5,102,102,35.0,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-90,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.851,2009,2264,7.851,False,3.945,3.906,0.053,False,False,4.672,83.5,71.0,83.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,313.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.15,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:52.53 AM,2m 50.1s,170.1,48.8298395930904,-125.151869545626,35.4,79.7,21.3,56,744.9,0,22.144576,0,15.65858,0,6.487126,0,6.934514,0.8,5.6,102.1,102.1,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.6,-90,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.851,2009,2264,7.851,False,3.945,3.906,0.053,False,False,4.672,83.5,71.0,83.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,313.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.15,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:52.74 AM,2m 50.3s,170.3,48.8298395938443,-125.151869263384,35.4,79.7,21.3,56,745.0,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.7,4.8,102.1,102.1,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.851,2009,2264,7.851,False,3.945,3.906,0.053,False,False,4.672,83.5,71.0,83.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,313.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.38,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:52.84 AM,2m 50.5s,170.5,48.8298395347661,-125.151868946474,35.4,79.7,21.3,56,745.1,0,22.144576,0,15.65858,0,6.487126,0,6.934514,4.5,4.1,102.3,102.3,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-90,71.7,71.7,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.855,2007,2264,7.855,False,3.946,3.909,0.053,False,False,4.639,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,313.0,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.6,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:53.15 AM,2m 50.7s,170.7,48.8298394730149,-125.151868692238,35.4,79.7,21.3,56,745.2,0,22.144576,0,15.65858,0,6.487126,0,6.934514,5,3.3,102.1,102.1,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.855,2007,2264,7.855,False,3.946,3.909,0.053,False,False,4.639,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,313.0,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.6,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:53.35 AM,2m 50.9s,170.9,48.8298394445724,-125.151868516761,35.4,79.7,21.3,56,745.2,0,22.144576,0,15.65858,0,6.487126,0,6.934514,4,4.6,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-90,71.7,71.7,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.855,2007,2264,7.855,False,3.946,3.909,0.053,False,False,4.639,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.6,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:53.45 AM,2m 51.1s,171.1,48.8298394423107,-125.151868416503,35.4,79.7,21.3,56,745.2,0,22.144576,0,15.65858,0,6.487126,0,6.934514,3.7,3.9,102.1,102.1,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.855,2007,2264,7.855,False,3.946,3.909,0.053,False,False,4.639,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.6,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:53.66 AM,2m 51.3s,171.3,48.8298394442983,-125.151868358358,35.4,79.7,21.3,56,745.2,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.6,5,102.3,102.3,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.855,2007,2264,7.855,False,3.946,3.909,0.053,False,False,4.639,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.6,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:53.96 AM,2m 51.5s,171.5,48.8298393893322,-125.151868269812,35.4,79.7,21.3,56,745.3,0,22.144576,0,15.65858,0,6.487126,0,6.934514,3.2,3.3,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.856,2006,2264,7.856,False,3.948,3.909,0.053,False,False,4.557,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.6,11.18,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:54.06 AM,2m 51.7s,171.7,48.829839339712,-125.15186815805,35.4,79.7,21.3,56,745.3,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.7,3.5,102.3,102.3,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.856,2006,2264,7.856,False,3.948,3.909,0.053,False,False,4.557,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.6,11.18,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:54.26 AM,2m 51.9s,171.9,48.8298393266901,-125.151868031713,35.4,79.7,21.3,56,745.3,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.5,3.3,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-90,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.856,2006,2264,7.856,False,3.948,3.909,0.053,False,False,4.557,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:36:54.47 AM,2m 52.1s,172.1,48.8298393057865,-125.151867875809,35.4,79.7,21.3,56,745.4,0,22.144576,0,15.65858,0,6.487126,0,6.934514,2.8,2.8,102.2,102.2,,P-GPS (Bypass),Auto Fly,,23,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-1.5,-89.9,71.8,71.8,False,False,False,False,False,True,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.856,2006,2264,7.856,False,3.948,3.909,0.053,False,False,4.557,83.7,71.0,83.6,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,312.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,NW,7.82,11.18,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
