sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/8/2024,3:16:49.91 PM,1m 48.1s,108.1,48.8362690767948,-125.137103089488,146.3,146.6,40.3,185,510.8,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-1.2,-1,-61.9,298.1,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-84.7,275.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1659,N,False,False,False,False,False,0,False,False,False,False,88,7.695,1932,2215,7.695,False,3.877,3.818,0.063,False,False,5.159,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.5,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,S,SW,1.34,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:50.11 PM,1m 48.3s,108.3,48.8362688151932,-125.137103168414,146.3,146.6,40.3,185,510.9,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-1.9,0,-58.6,301.4,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-77.4,282.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1661,N,False,False,False,False,False,0,False,False,False,False,88,7.695,1932,2215,7.695,False,3.877,3.818,0.063,False,False,5.159,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.5,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,S,1.34,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:50.31 PM,1m 48.5s,108.5,48.8362685566073,-125.137103284198,146.3,146.6,40.3,185,511.0,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-1.9,1.2,-50.8,309.2,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-67,293,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1621,N,False,False,False,False,False,0,False,False,False,False,88,7.695,1932,2215,7.695,False,3.877,3.818,0.063,False,False,5.159,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,S,1.34,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:50.52 PM,1m 48.7s,108.7,48.8362683792364,-125.137103397276,146.3,146.6,40.3,185,511.0,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-2.4,1,-40.1,319.9,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-56.1,303.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1354,N,False,False,False,False,False,0,False,False,False,False,88,7.695,1932,2215,7.695,False,3.877,3.818,0.063,False,False,5.159,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,SE,1.34,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:50.72 PM,1m 48.9s,108.9,48.8362682704013,-125.137103494943,146.3,146.6,40.3,185,511.1,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-1.9,0.7,-29.4,330.6,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-48.5,311.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,88,7.695,1932,2215,7.695,False,3.877,3.818,0.063,False,False,5.159,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,S,SW,1.34,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:50.92 PM,1m 49.1s,109.1,48.8362682281832,-125.13710355825,146.3,146.6,40.3,185,511.1,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-1.7,0.6,-22.1,337.9,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-45.2,314.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,88,7.696,1931,2215,7.696,False,3.878,3.818,0.063,False,False,4.823,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:51.12 PM,1m 49.3s,109.3,48.8362682503889,-125.137103558458,146.3,146.6,40.3,185,511.1,0.223694,22.216767,0.223694,9.395148,0,4.47388,0,0.223694,-1.2,-0.1,-19.2,340.8,359.6,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-43.9,316.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,88,7.696,1931,2215,7.696,False,3.878,3.818,0.063,False,False,4.823,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:51.33 PM,1m 49.5s,109.5,48.8362682845197,-125.137103538467,146.3,146.6,40.3,185,511.1,0.223694,22.216767,0.223694,9.395148,0,4.47388,0,0.223694,-1,0.1,-17.9,342.1,21.0,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-43.7,316.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1314,N,False,False,False,False,False,0,False,False,False,False,88,7.696,1931,2215,7.696,False,3.878,3.818,0.063,False,False,4.823,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:51.53 PM,1m 49.7s,109.7,48.836268314607,-125.13710348578,146.3,146.6,40.3,185,511.1,0.223694,22.216767,0.223694,9.395148,0,4.47388,0,0.223694,-1.3,0.6,-17.8,342.2,49.0,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-43.6,316.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1374,N,False,False,False,False,False,0,False,False,False,False,88,7.696,1931,2215,7.696,False,3.878,3.818,0.063,False,False,4.823,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:51.73 PM,1m 49.9s,109.9,48.8362683683391,-125.137103382699,146.3,146.6,40.3,185,511.2,0.223694,22.216767,0.223694,9.395148,0,4.47388,0,0.223694,-0.9,0.1,-17.6,342.4,51.6,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-42.3,317.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1387,N,False,False,False,False,False,0,False,False,False,False,88,7.696,1931,2215,7.696,False,3.878,3.818,0.063,False,False,4.823,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.11,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:51.93 PM,1m 50.1s,110.1,48.8362683995915,-125.137103259209,146.3,146.6,40.3,185,511.2,0.223694,22.216767,0.223694,9.395148,0,4.47388,0,0.223694,-0.9,0.4,-16.2,343.8,68.9,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-38.4,321.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,88,7.699,1929,2215,7.699,False,3.881,3.819,0.063,False,False,4.791,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.11,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:52.03 PM,1m 50.3s,110.3,48.8362684378346,-125.137103139676,146.3,146.6,40.3,185,511.2,0.223694,22.216767,0.223694,9.395148,0,4.47388,0,0.223694,-0.7,0.5,-13.4,346.6,64.0,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-37.5,322.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,88,7.699,1929,2215,7.699,False,3.881,3.819,0.063,False,False,4.791,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:52.34 PM,1m 50.5s,110.5,48.8362684878658,-125.137103006815,146.3,146.6,40.3,185,511.3,0.223694,22.216767,0.223694,9.395148,0,4.47388,0,0.223694,0,0.5,-11.5,348.5,60.2,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-36.4,323.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,88,7.699,1929,2215,7.699,False,3.881,3.819,0.063,False,False,4.791,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:52.54 PM,1m 50.7s,110.7,48.8362685200776,-125.137102843133,146.3,146.6,40.3,185,511.3,0.223694,22.216767,0.223694,9.395148,0,4.47388,0,0.223694,0,0.4,-10.4,349.6,73.3,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-36.1,323.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,88,7.699,1929,2215,7.699,False,3.881,3.819,0.063,False,False,4.791,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.3,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.11,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:52.75 PM,1m 50.9s,110.9,48.836268507467,-125.137102660085,146.3,146.6,40.3,185,511.3,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.3,0.2,-10.3,349.7,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-36.1,323.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,88,7.699,1929,2215,7.699,False,3.881,3.819,0.063,False,False,4.791,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.3,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,S,S,1.11,3.8,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:52.85 PM,1m 51.1s,111.1,48.8362684746383,-125.137102468707,146.3,146.6,40.3,185,511.4,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.6,0.1,-10.2,349.8,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-36.1,323.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1044,N,False,False,False,False,False,0,False,False,False,False,88,7.697,1928,2215,7.697,False,3.879,3.818,0.063,False,False,4.806,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,E,1.11,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:16:53.05 PM,1m 51.3s,111.3,48.8362684313236,-125.137102297737,146.3,146.6,40.3,185,511.4,0,22.216767,0,9.395148,0,4.47388,0,0.223694,-0.8,0.1,-10.1,349.9,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-36.1,323.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1333,N,False,False,False,False,False,0,False,False,False,False,88,7.697,1928,2215,7.697,False,3.879,3.818,0.063,False,False,4.806,75,66.0,75.0,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,471.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,SE,1.11,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
