SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0046.JPG,12.55,DJI_0046.JPG,.,4333360,2024:05:08 22:47:07-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:07 04:43:23,2,0.25,1.7,2,2560,2,2560,0230,2024:05:07 04:43:23,2024:05:07 04:43:23,1 2 3 0,0.25,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1054,-335,0","1490,-206,24","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-87,57,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,7801,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-16.970,+88.300,+0.00,+105.40,-33.50,+2.40,+149.00,-20.60,-8.7,5.7,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,161412,4171948,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.25,"(Binary data 7801 bytes, use -b option to extract)",-16.97,48.8365081944444,-125.136192361111,"(Binary data 161412 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8365081944444 -125.136192361111,3.15748403460723,-1.14700241238668
DJI_0047.JPG,12.55,DJI_0047.JPG,.,3486762,2024:05:08 22:47:07-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:07 04:45:10,2,0.08,1.7,2,800,2,800,0230,2024:05:07 04:45:10,2024:05:07 04:45:10,1 2 3 0,0.0799975706821553,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-927,-93,0","-488,12,-4","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,-17","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hn,7,25026,7983,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-100.818,+2.600,+0.00,-92.70,-9.30,-0.40,-48.80,+1.20,0.0,0.0,-1.7,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,160531,3326231,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.08,"(Binary data 7983 bytes, use -b option to extract)",-100.818,48.83567275,-125.135357055556,"(Binary data 160531 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.83567275 -125.135357055556,3.15748403460723,2.17492568250068
DJI_0048.JPG,12.55,DJI_0048.JPG,.,3685277,2024:05:08 22:47:07-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:07 04:45:56,2,0.125,1.7,2,1070,2,1070,0230,2024:05:07 04:45:56,2024:05:07 04:45:56,1 2 3 0,0.125,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-927,-211,0","-488,17,0","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hn,7,25026,6915,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-92.918,+10.500,+0.00,-92.70,-21.10,+0.00,-48.80,+1.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,152508,3532769,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.125,"(Binary data 6915 bytes, use -b option to extract)",-92.918,48.8356206111111,-125.1352825,"(Binary data 152508 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8356206111111 -125.1352825,3.15748403460723,1.11153060121217
DJI_0166.JPG,12.55,DJI_0166.JPG,.,4195669,2024:05:12 11:10:58-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:22:09,2,0.001,1.7,2,100,2,100,0230,2024:05:10 13:22:09,2024:05:10 13:22:09,1 2 3 0,0.000999989107017163,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-876,0,0","-877,3,5","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,aeb_sdr,7,25042,7228,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+12.126,+1.100,+0.00,-87.60,+0.00,+0.50,-87.70,+0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,176788,4018881,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 7228 bytes, use -b option to extract)",12.126,48.835671,-125.135388416667,"(Binary data 176788 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.835671 -125.135388416667,3.15748403460723,11.496853777388
DJI_0167.JPG,12.55,DJI_0167.JPG,.,4134419,2024:05:12 11:10:58-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:24:00,2,0.004,1.7,2,100,2,100,0230,2024:05:10 13:24:00,2024:05:10 13:24:00,1 2 3 0,0.00399995642806865,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-213,4,10","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4431,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+1.00,-21.30,+0.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,133829,4000590,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.004,"(Binary data 4431 bytes, use -b option to extract)",72.326,48.8357233611111,-125.135767666667,"(Binary data 133829 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357233611111 -125.135767666667,3.15748403460723,9.49685377738804
DJI_0168.JPG,12.55,DJI_0168.JPG,.,4120400,2024:05:12 11:10:58-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:24:30,2,0.004,1.7,2,100,2,100,0230,2024:05:10 13:24:30,2024:05:10 13:24:30,1 2 3 0,0.00399995642806865,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-214,3,12","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,4379,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+1.20,-21.40,+0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,131721,3988679,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.004,"(Binary data 4379 bytes, use -b option to extract)",72.326,48.8357245555556,-125.13576775,"(Binary data 131721 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357245555556 -125.13576775,3.15748403460723,9.49685377738804
DJI_0169.JPG,12.55,DJI_0169.JPG,.,3728068,2024:05:12 11:10:58-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:25:00,2,0.002,1.7,2,100,2,100,0230,2024:05:10 13:25:00,2024:05:10 13:25:00,1 2 3 0,0.00199997821403433,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-213,-4,7","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3930,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+0.70,-21.30,-0.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,110943,3617125,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 3930 bytes, use -b option to extract)",72.326,48.8357235833333,-125.135768333333,"(Binary data 110943 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357235833333 -125.135768333333,3.15748403460723,10.496853777388
DJI_0170.JPG,12.55,DJI_0170.JPG,.,3717413,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:25:30,2,0.002,1.7,2,100,2,100,0230,2024:05:10 13:25:30,2024:05:10 13:25:30,1 2 3 0,0.00199997821403433,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-214,-2,8","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3896,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+0.80,-21.40,-0.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,109821,3607592,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 3896 bytes, use -b option to extract)",72.326,48.8357249166667,-125.135767888889,"(Binary data 109821 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357249166667 -125.135767888889,3.15748403460723,10.496853777388
DJI_0171.JPG,12.55,DJI_0171.JPG,.,3712444,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:26:00,2,0.002,1.7,2,100,2,100,0230,2024:05:10 13:26:00,2024:05:10 13:26:00,1 2 3 0,0.00199997821403433,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-213,-2,12","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3864,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+1.20,-21.30,-0.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,109191,3603253,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 3864 bytes, use -b option to extract)",72.326,48.8357253611111,-125.135768555556,"(Binary data 109191 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357253611111 -125.135768555556,3.15748403460723,10.496853777388
DJI_0172.JPG,12.55,DJI_0172.JPG,.,3725880,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:26:30,2,0.002,1.7,2,100,2,100,0230,2024:05:10 13:26:30,2024:05:10 13:26:30,1 2 3 0,0.00199997821403433,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-214,5,9","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3841,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+0.90,-21.40,+0.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,109393,3616487,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 3841 bytes, use -b option to extract)",72.326,48.8357242777778,-125.1357685,"(Binary data 109393 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357242777778 -125.1357685,3.15748403460723,10.496853777388
DJI_0173.JPG,12.55,DJI_0173.JPG,.,3707719,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:27:00,2,0.002,1.7,2,100,2,100,0230,2024:05:10 13:27:00,2024:05:10 13:27:00,1 2 3 0,0.00199997821403433,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-214,-2,8","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3872,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+0.80,-21.40,-0.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,108972,3598747,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 3872 bytes, use -b option to extract)",72.326,48.8357250555556,-125.135769944444,"(Binary data 108972 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357250555556 -125.135769944444,3.15748403460723,10.496853777388
DJI_0174.JPG,12.55,DJI_0174.JPG,.,3698321,2024:05:12 11:11:10-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:10 13:27:30,2,0.002,1.7,2,100,2,100,0230,2024:05:10 13:27:30,2024:05:10 13:27:30,1 2 3 0,0.00199997821403433,1.6993699982773,-1,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-554,-215,0","-214,-3,9","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,3859,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+72.326,+61.300,+0.00,-55.40,-21.50,+0.90,-21.40,-0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,108901,3589420,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 3859 bytes, use -b option to extract)",72.326,48.8357250833333,-125.1357705,"(Binary data 108901 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357250833333 -125.1357705,3.15748403460723,10.496853777388
