SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0598.JPG,12.55,DJI_0598.JPG,.,3949604,2023:02:24 12:17:28-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:17:27,2,0.000625,1.7,2,120,2,120,0230,2023:02:24 12:17:27,2023:02:24 12:17:27,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-15,-211,0","100,-53,-10","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,5614,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.175,+108.700,+0.00,-1.50,-21.10,-1.00,+10.00,-5.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,173701,3775903,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 5614 bytes, use -b option to extract)",43.175,48.8381908611111,-125.137050083333,"(Binary data 173701 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8381908611111 -125.137050083333,3.15748403460723,11.9118912766669
DJI_0599.JPG,12.55,DJI_0599.JPG,.,5473081,2023:02:24 12:17:56-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:17:54,2,0.0003125,1.7,2,110,2,110,0230,2023:02:24 12:17:54,2023:02:24 12:17:54,1 2 3 0,0.000312490510477169,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1456,-208,0","1572,41,-15","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,8750,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.175,+108.700,+0.00,+145.60,-20.80,-1.50,+157.20,+4.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,251305,5221776,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0003125,"(Binary data 8750 bytes, use -b option to extract)",43.175,48.8381904166667,-125.13704675,"(Binary data 251305 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8381904166667 -125.13704675,3.15748403460723,13.0374221587507
DJI_0600.JPG,12.55,DJI_0600.JPG,.,5442914,2023:02:24 12:18:02-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:01-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:18:00,2,0.0003125,1.7,2,110,2,110,0230,2023:02:24 12:18:00,2023:02:24 12:18:00,1 2 3 0,0.000312490510477169,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1680,-208,0","1796,52,0","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,8853,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.075,+108.600,+0.00,+168.00,-20.80,+0.00,+179.60,+5.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,255911,5187003,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0003125,"(Binary data 8853 bytes, use -b option to extract)",43.075,48.8381909166667,-125.137045638889,"(Binary data 255911 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8381909166667 -125.137045638889,3.15748403460723,13.0374221587507
DJI_0601.JPG,12.55,DJI_0601.JPG,.,5173587,2023:02:24 12:18:44-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:01-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:18:42,2,0.000625,1.7,2,100,2,100,0230,2023:02:24 12:18:42,2023:02:24 12:18:42,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1219,-208,0","1334,48,-24","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,9758,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.175,+108.700,+0.00,+121.90,-20.80,-2.40,+133.40,+4.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,263834,4909753,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 9758 bytes, use -b option to extract)",43.175,48.8367469444444,-125.138080305556,"(Binary data 263834 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8367469444444 -125.138080305556,3.15748403460723,12.1749256825007
DJI_0602.JPG,12.55,DJI_0602.JPG,.,5696009,2023:02:24 12:19:10-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:03-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:19:09,2,0.00025,1.7,2,110,2,110,0230,2023:02:24 12:19:09,2023:02:24 12:19:09,1 2 3 0,0.000249997276754291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1365,-208,0","1481,47,-12","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,10476,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.075,+108.600,+0.00,+136.50,-20.80,-1.20,+148.10,+4.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,277126,5418883,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00025,"(Binary data 10476 bytes, use -b option to extract)",43.075,48.8357290277778,-125.138131333333,"(Binary data 277126 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357290277778 -125.138131333333,3.15748403460723,13.3593502536381
DJI_0603.JPG,12.55,DJI_0603.JPG,.,5526135,2023:02:24 12:19:20-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:03-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:19:20,2,0.0008,1.7,2,140,2,140,0230,2023:02:24 12:19:20,2023:02:24 12:19:20,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1094,-208,0","1209,41,-40","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,11562,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.075,+108.600,+0.00,+109.40,-20.80,-4.00,+120.90,+4.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,298658,5227477,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 11562 bytes, use -b option to extract)",43.075,48.8357287777778,-125.138133277778,"(Binary data 298658 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8357287777778 -125.138133277778,3.15748403460723,11.3333550451052
DJI_0604.JPG,12.55,DJI_0604.JPG,.,5265481,2023:02:24 12:19:32-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:03-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:19:31,2,0.0008,1.7,2,150,2,150,0230,2023:02:24 12:19:31,2023:02:24 12:19:31,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1094,-208,0","1209,43,-43","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,10226,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.075,+108.600,+0.00,+109.40,-20.80,-4.30,+120.90,+4.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,274793,4990688,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 10226 bytes, use -b option to extract)",43.075,48.8359038888889,-125.138585027778,"(Binary data 274793 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359038888889 -125.138585027778,3.15748403460723,11.2338193715542
DJI_0605.JPG,12.55,DJI_0605.JPG,.,5039750,2023:02:24 12:19:52-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:04-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:19:52,2,0.0008,1.7,2,200,2,200,0230,2023:02:24 12:19:52,2023:02:24 12:19:52,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","623,-208,0","741,-18,-38","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,9018,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.075,+108.600,+0.00,+62.30,-20.80,-3.80,+74.10,-1.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,245117,4794633,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 9018 bytes, use -b option to extract)",43.075,48.8359041388889,-125.138589583333,"(Binary data 245117 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359041388889 -125.138589583333,3.15748403460723,10.8187818722754
DJI_0606.JPG,12.55,DJI_0606.JPG,.,3920012,2023:02:24 12:20:02-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:04-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:20:02,2,0.000625,1.7,2,120,2,120,0230,2023:02:24 12:20:02,2023:02:24 12:20:02,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","32,-208,0","149,-23,-26","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,6099,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.075,+108.600,+0.00,+3.20,-20.80,-2.60,+14.90,-2.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,174749,3745263,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6099 bytes, use -b option to extract)",43.075,48.8359046944444,-125.138588944444,"(Binary data 174749 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359046944444 -125.138588944444,3.15748403460723,11.9118912766669
DJI_0607.JPG,12.55,DJI_0607.JPG,.,4963185,2023:02:24 12:20:24-08:00,2023:02:26 22:31:54-08:00,2023:02:24 12:58:04-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:20:23,2,0.0008,1.7,2,200,2,200,0230,2023:02:24 12:20:23,2023:02:24 12:20:23,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","986,-208,0","1106,-232,-20","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-33,79,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,9879,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.175,+108.700,+0.00,+98.60,-20.80,-2.00,+110.60,-23.20,-3.3,7.9,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,255041,4708144,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 9879 bytes, use -b option to extract)",43.175,48.8358432777778,-125.138359888889,"(Binary data 255041 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8358432777778 -125.138359888889,3.15748403460723,10.8187818722754
DJI_0608.JPG,12.55,DJI_0608.JPG,.,5724466,2023:02:24 12:20:30-08:00,2023:02:26 22:32:31-08:00,2023:02:24 12:58:06-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:20:30,2,0.00125,1.7,2,200,2,200,0230,2023:02:24 12:20:30,2023:02:24 12:20:30,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","986,-385,0","1108,-152,-45","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-41,97,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,12051,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.075,+108.600,+0.00,+98.60,-38.50,-4.50,+110.80,-15.20,-4.1,9.7,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,310146,5414320,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 12051 bytes, use -b option to extract)",43.075,48.8355971666667,-125.137485777778,"(Binary data 310146 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8355971666667 -125.137485777778,3.15748403460723,10.1749256825007
DJI_0609.JPG,12.55,DJI_0609.JPG,.,5470370,2023:02:24 12:20:34-08:00,2023:02:26 22:32:31-08:00,2023:02:24 12:58:06-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 12:20:34,2,0.001,1.7,2,150,2,150,0230,2023:02:24 12:20:34,2023:02:24 12:20:34,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","986,-587,0","1109,-155,-50","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-40,96,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11780,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+43.075,+108.600,+0.00,+98.60,-58.70,-5.00,+110.90,-15.50,-4.0,9.6,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,293200,5177170,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 11780 bytes, use -b option to extract)",43.075,48.8354537222222,-125.136967222222,"(Binary data 293200 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8354537222222 -125.136967222222,3.15748403460723,10.9118912766669
